Name,Duplicated,Error(Vampire),Solved(Vampire),Proven(Vampire),Solved(E),Proven(E)
GEO045-3,n,n,success,success,success,success
GEO046-2,n,n,failure,n/a,failure,n/a
GEO046-3,n,n,success,success,success,success
GEO047-2,n,n,failure,n/a,failure,n/a
GEO047-3,n,n,success,success,success,success
GEO048-2,n,n,success,success,success,success
GEO048-3,n,n,success,success,failure,n/a
GEO049-2,n,n,failure,n/a,failure,n/a
GEO049-3,n,n,failure,n/a,failure,n/a
GEO051-3,n,n,success,success,failure,n/a
GEO052-3,n,n,success,success,failure,n/a
GEO053-2,n,n,success,success,failure,n/a
GEO053-3,n,n,success,success,failure,n/a
GEO054-2,n,n,success,success,success,success
GEO054-3,n,n,success,success,success,success
GEO055-2,n,n,success,success,success,success
GEO055-3,n,n,success,success,success,success
GEO056-2,n,n,success,success,success,success
GEO056-3,n,n,success,success,success,success
GEO057-2,n,n,success,success,success,success
GEO057-3,n,n,success,success,success,success
GEO058-2,n,n,success,success,success,success
GEO058-3,n,n,success,success,success,success
GEO059-2,n,n,success,success,success,success
GEO059-3,n,n,success,success,success,success
GEO060-2,n,n,failure,n/a,failure,n/a
GEO062-2,n,n,failure,n/a,failure,n/a
GEO062-3,n,n,success,success,success,success
GEO063-2,n,n,failure,n/a,failure,n/a
GEO063-3,n,n,success,success,failure,n/a
GEO064-2,n,n,success,success,success,success
GEO064-3,n,n,success,success,success,success
GEO065-2,n,n,success,success,success,success
GEO065-3,n,n,success,success,success,success
GEO066-2,n,n,success,success,success,success
GEO066-3,n,n,success,success,success,success
GEO067-2,n,n,success,success,failure,n/a
GEO067-3,n,n,success,success,failure,n/a
GEO068-2,n,n,failure,n/a,failure,n/a
GEO068-3,n,n,success,success,failure,n/a
GEO069-3,n,n,success,success,success,success
GEO070-2,n,n,failure,n/a,failure,n/a
GEO070-3,n,n,success,success,failure,n/a
GEO073-1,n,n,failure,n/a,failure,n/a
GEO073-3,n,n,failure,n/a,failure,n/a
GEO076-4,n,n,success,success,success,success
GEO077-4,n,n,success,success,failure,n/a
GEO079-1,n,n,success,success,success,success
GEO080+1,n,n,success,success,success,success
GEO080-1,n,n,success,success,success,success
GEO081+1,n,n,success,success,success,success
GEO081-1,n,n,success,success,success,success
GEO082+1,n,n,success,success,failure,n/a
GEO082-1,n,n,success,success,failure,n/a
GEO083+1,n,n,success,success,failure,n/a
GEO083-1,n,n,success,success,failure,n/a
GEO084+1,n,n,success,success,failure,n/a
GEO084-1,n,n,success,success,failure,n/a
GEO085+1,n,n,success,success,success,success
GEO085-1,n,n,success,success,success,success
GEO086+1,n,n,success,success,success,success
GEO086-1,n,n,success,success,success,success
GEO087+1,n,n,success,success,success,success
GEO087-1,n,n,success,success,success,success
GEO088+1,n,n,failure,n/a,failure,n/a
GEO088-1,n,n,failure,n/a,failure,n/a
GEO089+1,n,n,failure,n/a,failure,n/a
GEO089-1,n,n,failure,n/a,failure,n/a
GEO090+1,n,n,failure,n/a,failure,n/a
GEO090-1,n,n,failure,n/a,failure,n/a
GEO091-1,n,n,failure,n/a,failure,n/a
GEO092+1,n,n,failure,n/a,failure,n/a
GEO092-1,n,n,failure,n/a,failure,n/a
GEO093+1,n,n,success,success,failure,n/a
GEO093-1,n,n,success,success,failure,n/a
GEO094+1,n,n,success,success,failure,n/a
GEO094-1,n,n,success,success,failure,n/a
GEO095-1,n,n,failure,n/a,failure,n/a
GEO097+1,n,n,failure,n/a,failure,n/a
GEO099-1,n,n,failure,n/a,failure,n/a
GEO103+1,n,n,failure,n/a,failure,n/a
GEO104+1,n,n,failure,n/a,failure,n/a
GEO105+1,n,n,failure,n/a,failure,n/a
GEO107-1,n,n,failure,n/a,failure,n/a
GEO109+1,n,n,failure,n/a,failure,n/a
GEO109-1,n,n,failure,n/a,failure,n/a
GEO111+1,n,n,success,success,failure,n/a
GEO111-1,n,n,success,success,failure,n/a
GEO112+1,n,n,success,success,failure,n/a
GEO112-1,n,n,failure,n/a,failure,n/a
GEO113+1,n,n,failure,n/a,failure,n/a
GEO117+1,n,n,success,success,success,success
GEO117-1,n,n,success,success,success,success
GEO118+1,n,n,success,success,success,success
GEO118-1,n,n,success,success,success,success
GEO119+1,n,n,failure,n/a,failure,n/a
GEO119-1,n,n,failure,n/a,failure,n/a
GEO120+1,n,n,failure,n/a,failure,n/a
GEO120-1,n,n,failure,n/a,failure,n/a
GEO121+1,n,n,failure,n/a,failure,n/a
GEO121-1,n,n,failure,n/a,failure,n/a
GEO122+1,n,n,failure,n/a,failure,n/a
GEO124+1,n,n,success,success,success,success
GEO124-1,n,n,success,success,success,success
GEO125+1,n,n,success,success,success,success
GEO125-1,n,n,success,success,failure,n/a
GEO126+1,n,n,success,success,success,success
GEO126-1,n,n,success,success,success,success
GEO127+1,n,n,success,success,failure,n/a
GEO127-1,n,n,success,success,failure,n/a
GEO128-1,n,n,failure,n/a,failure,n/a
GEO132-1,n,n,failure,n/a,failure,n/a
GEO133-1,n,n,failure,n/a,failure,n/a
GEO134-1,n,n,failure,n/a,failure,n/a
GEO135-1,n,n,failure,n/a,failure,n/a
GEO136-1,n,n,failure,n/a,failure,n/a
GEO137-1,n,n,failure,n/a,failure,n/a
GEO138-1,n,n,failure,n/a,failure,n/a
GEO139+1,n,n,failure,n/a,failure,n/a
GEO139-1,n,n,failure,n/a,failure,n/a
GEO140-1,n,n,failure,n/a,failure,n/a
GEO141-1,n,n,failure,n/a,failure,n/a
GEO142-1,n,n,failure,n/a,failure,n/a
GEO143-1,n,n,failure,n/a,failure,n/a
GEO144-1,n,n,failure,n/a,failure,n/a
GEO146+1,n,n,success,success,success,success
GEO146-1,n,n,success,success,success,success
GEO147+1,n,n,success,success,success,success
GEO147-1,n,n,success,success,success,success
GEO148+1,n,n,success,success,failure,n/a
GEO148-1,n,n,success,success,failure,n/a
GEO149-1,n,n,failure,n/a,failure,n/a
GEO152-1,n,n,failure,n/a,failure,n/a
GEO167+1,n,n,success,success,failure,n/a
GEO168+1,n,n,success,success,failure,n/a
GEO169+1,n,n,success,success,failure,n/a
GEO169+2,n,n,success,success,failure,n/a
GEO170+1,n,n,success,success,success,success
GEO170+2,n,n,success,success,success,success
GEO170+3,n,n,success,success,failure,n/a
GEO171+1,n,n,success,success,success,success
GEO171+2,n,n,success,success,success,success
GEO171+3,n,n,success,success,success,success
GEO172+1,n,n,success,success,success,success
GEO172+2,n,n,success,success,success,success
GEO172+3,n,n,success,success,failure,n/a
GEO173+1,n,n,success,success,success,success
GEO173+2,n,n,success,success,success,success
GEO173+3,n,n,success,success,failure,n/a
GEO174+1,n,n,success,success,success,success
GEO174+2,n,n,success,success,success,success
GEO174+3,n,n,success,success,success,success
GEO175+1,n,n,success,success,success,success
GEO175+2,n,n,success,success,success,success
GEO175+3,n,n,success,success,failure,n/a
GEO176+1,n,n,success,success,success,success
GEO176+2,n,n,success,success,success,success
GEO176+3,n,n,success,success,success,success
GEO177+1,n,n,success,success,failure,n/a
GEO177+2,n,n,success,success,failure,n/a
GEO177+3,n,n,success,success,failure,n/a
GEO178+1,n,n,success,success,success,success
GEO178+2,n,n,success,success,success,success
GEO178+3,n,n,success,success,success,success
GEO179+1,n,n,success,success,success,success
GEO179+2,n,n,success,success,success,success
GEO179+3,n,n,success,success,success,success
GEO180+1,n,n,success,success,failure,n/a
GEO180+2,n,n,success,success,failure,n/a
GEO180+3,n,n,success,success,success,success
GEO181+1,n,n,success,success,failure,n/a
GEO181+2,n,n,success,success,failure,n/a
GEO181+3,n,n,success,success,success,success
GEO182+1,n,n,success,success,failure,n/a
GEO182+2,n,n,success,success,failure,n/a
GEO182+3,n,n,success,success,success,success
GEO183+1,n,n,success,success,success,success
GEO183+2,n,n,success,success,success,success
GEO183+3,n,n,success,success,success,success
GEO184+1,n,n,success,success,success,success
GEO184+2,n,n,success,success,success,success
GEO184+3,n,n,success,success,failure,n/a
GEO185+1,n,n,success,success,success,success
GEO185+2,n,n,success,success,success,success
GEO185+3,n,n,success,success,success,success
GEO186+1,n,n,success,success,success,success
GEO186+2,n,n,success,success,success,success
GEO186+3,n,n,success,success,failure,n/a
GEO187+1,n,n,success,success,failure,n/a
GEO187+2,n,n,success,success,failure,n/a
GEO187+3,n,n,success,success,success,success
GEO188+1,n,n,success,success,failure,n/a
GEO188+2,n,n,success,success,failure,n/a
GEO188+3,n,n,success,success,success,success
GEO189+1,n,n,success,success,failure,n/a
GEO189+2,n,n,success,success,failure,n/a
GEO189+3,n,n,success,success,success,success
GEO190+1,n,n,success,success,failure,n/a
GEO190+2,n,n,success,success,failure,n/a
GEO190+3,n,n,success,success,success,success
GEO191+1,n,n,success,success,failure,n/a
GEO191+2,n,n,success,success,failure,n/a
GEO191+3,n,n,success,success,failure,n/a
GEO192+1,n,n,success,success,success,success
GEO192+2,n,n,success,success,success,success
GEO192+3,n,n,success,success,success,success
GEO193+1,n,n,success,success,failure,n/a
GEO193+2,n,n,success,success,failure,n/a
GEO193+3,n,n,success,success,success,success
GEO194+1,n,n,success,success,failure,n/a
GEO194+2,n,n,success,success,failure,n/a
GEO194+3,n,n,success,success,success,success
GEO195+1,n,n,success,success,failure,n/a
GEO195+2,n,n,success,success,failure,n/a
GEO195+3,n,n,success,success,success,success
GEO196+1,n,n,success,success,failure,n/a
GEO196+2,n,n,success,success,failure,n/a
GEO196+3,n,n,success,success,success,success
GEO197+1,n,n,success,success,failure,n/a
GEO197+2,n,n,success,success,failure,n/a
GEO197+3,n,n,success,success,success,success
GEO198+1,n,n,success,success,failure,n/a
GEO198+2,n,n,success,success,failure,n/a
GEO198+3,n,n,success,success,success,success
GEO199+1,n,n,success,success,failure,n/a
GEO199+2,n,n,success,success,failure,n/a
GEO199+3,n,n,success,success,success,success
GEO200+1,n,n,success,success,failure,n/a
GEO200+2,n,n,success,success,failure,n/a
GEO200+3,n,n,success,success,failure,n/a
GEO201+1,n,n,success,success,failure,n/a
GEO201+2,n,n,success,success,failure,n/a
GEO201+3,n,n,success,success,failure,n/a
GEO202+1,n,n,success,success,failure,n/a
GEO202+2,n,n,success,success,failure,n/a
GEO202+3,n,n,success,success,failure,n/a
GEO203+1,n,n,success,success,failure,n/a
GEO203+2,n,n,success,success,failure,n/a
GEO203+3,n,n,success,success,failure,n/a
GEO204+1,n,n,success,success,failure,n/a
GEO204+2,n,n,success,success,failure,n/a
GEO204+3,n,n,success,success,failure,n/a
GEO205+1,n,n,success,success,failure,n/a
GEO205+2,n,n,success,success,failure,n/a
GEO205+3,n,n,success,success,failure,n/a
GEO206+1,n,n,success,success,success,success
GEO206+2,n,n,success,success,success,success
GEO206+3,n,n,success,success,success,success
GEO207+1,n,n,success,success,success,success
GEO207+2,n,n,success,success,success,success
GEO207+3,n,n,success,success,success,success
GEO208+1,n,n,success,success,success,success
GEO208+2,n,n,success,success,success,success
GEO208+3,n,n,success,success,success,success
GEO209+1,n,n,success,success,success,success
GEO209+2,n,n,success,success,success,success
GEO209+3,n,n,success,success,success,success
GEO210+1,n,n,success,success,failure,n/a
GEO210+2,n,n,success,success,failure,n/a
GEO210+3,n,n,success,success,success,success
GEO211+1,n,n,success,success,success,success
GEO211+2,n,n,success,success,success,success
GEO212+1,n,n,success,success,success,success
GEO212+2,n,n,success,success,success,success
GEO213+1,n,n,success,success,success,success
GEO213+2,n,n,success,success,success,success
GEO214+1,n,n,success,success,success,success
GEO214+2,n,n,success,success,success,success
GEO215+1,n,n,success,success,failure,n/a
GEO215+2,n,n,success,success,failure,n/a
GEO216+1,n,n,success,success,success,success
GEO216+2,n,n,success,success,success,success
GEO216+3,n,n,success,success,success,success
GEO217+1,n,n,success,success,success,success
GEO217+2,n,n,success,success,success,success
GEO217+3,n,n,success,success,success,success
GEO218+1,n,n,success,success,success,success
GEO218+2,n,n,success,success,success,success
GEO218+3,n,n,success,success,success,success
GEO219+1,n,n,success,success,success,success
GEO219+2,n,n,success,success,success,success
GEO219+3,n,n,success,success,success,success
GEO220+1,n,n,success,success,success,success
GEO220+2,n,n,success,success,success,success
GEO220+3,n,n,success,success,success,success
GEO221+1,n,n,success,success,success,success
GEO221+2,n,n,success,success,success,success
GEO221+3,n,n,success,success,success,success
GEO222+1,n,n,success,success,success,success
GEO222+2,n,n,success,success,success,success
GEO222+3,n,n,success,success,success,success
GEO223+1,n,n,success,success,success,success
GEO223+2,n,n,success,success,success,success
GEO223+3,n,n,success,success,failure,n/a
GEO224+3,n,n,success,success,success,success
GEO225+1,n,n,success,success,success,success
GEO225+2,y,n,n/a,n/a,n/a,n/a
GEO225+3,n,n,success,success,success,success
GEO226+1,n,n,success,success,success,success
GEO226+2,y,n,n/a,n/a,n/a,n/a
GEO226+3,n,n,success,success,success,success
GEO227+1,n,n,success,success,success,success
GEO227+3,n,n,success,success,success,success
GEO228+1,n,n,success,success,success,success
GEO229+1,n,n,success,success,success,success
GEO230+1,n,n,success,success,failure,n/a
GEO231+1,n,n,success,success,success,success
GEO231+3,n,n,success,success,failure,n/a
GEO232+1,n,n,success,success,success,success
GEO232+3,n,n,success,success,success,success
GEO233+1,n,n,success,success,success,success
GEO233+3,n,n,success,success,failure,n/a
GEO234+1,n,n,success,success,success,success
GEO234+3,n,n,success,success,failure,n/a
GEO235+1,n,n,success,success,success,success
GEO235+3,n,n,success,success,success,success
GEO236+1,n,n,success,success,success,success
GEO236+3,n,n,success,success,success,success
GEO237+1,n,n,success,success,success,success
GEO237+3,n,n,success,success,success,success
GEO238+1,n,n,success,success,success,success
GEO238+3,n,n,success,success,success,success
GEO239+1,n,n,success,success,success,success
GEO239+3,n,n,success,success,success,success
GEO240+1,n,n,success,success,success,success
GEO240+3,n,n,success,success,success,success
GEO241+1,n,n,success,success,success,success
GEO241+3,n,n,success,success,success,success
GEO242+1,n,n,success,success,success,success
GEO242+3,n,n,success,success,success,success
GEO243+1,n,n,success,success,success,success
GEO243+3,n,n,success,success,success,success
GEO244+1,n,n,success,success,success,success
GEO244+3,n,n,success,success,success,success
GEO245+1,n,n,success,success,success,success
GEO245+3,n,n,success,success,success,success
GEO246+1,n,n,success,success,success,success
GEO246+3,n,n,success,success,success,success
GEO247+1,n,n,success,success,success,success
GEO247+3,n,n,success,success,success,success
GEO248+1,n,n,success,success,success,success
GEO248+3,n,n,success,success,success,success
GEO249+1,n,n,success,success,success,success
GEO249+3,n,n,success,success,success,success
GEO250+1,n,n,success,success,success,success
GEO250+3,n,n,success,success,success,success
GEO251+1,n,n,success,success,success,success
GEO251+3,n,n,success,success,success,success
GEO252+1,n,n,success,success,success,success
GEO252+3,n,n,success,success,success,success
GEO253+1,n,n,success,success,success,success
GEO253+3,n,n,success,success,success,success
GEO254+1,n,n,success,success,failure,n/a
GEO255+1,n,n,success,success,success,success
GEO255+3,n,n,success,success,success,success
GEO256+1,n,n,success,success,success,success
GEO256+3,n,n,success,success,success,success
GEO257+1,n,n,success,success,success,success
GEO257+3,n,n,success,success,success,success
GEO258+1,n,n,success,success,success,success
GEO258+3,n,n,success,success,success,success
GEO259+1,n,n,success,success,failure,n/a
GEO260+1,n,n,success,success,failure,n/a
GEO261+1,n,n,success,success,success,success
GEO261+3,n,n,success,success,failure,n/a
GEO262+1,n,n,success,success,success,success
GEO262+3,n,n,success,success,failure,n/a
GEO263+1,n,n,success,success,success,success
GEO263+3,n,n,success,success,failure,n/a
GEO264+1,n,n,success,success,success,success
GEO264+3,n,n,success,success,success,success
GEO265+3,n,n,success,success,success,success
GEO266+3,n,n,success,success,failure,n/a
GEO267+3,n,n,success,success,success,success
GEO268+3,n,n,success,success,failure,n/a
GEO269+3,n,n,success,success,failure,n/a
GEO270+1,n,n,failure,n/a,failure,n/a
GEO271+1,n,n,success,success,failure,n/a
GEO272+1,n,n,success,success,failure,n/a
GEO273+1,n,n,failure,n/a,failure,n/a
GEO274+1,n,n,success,success,failure,n/a
GEO275+1,n,n,success,success,failure,n/a
GEO276+1,n,n,failure,n/a,failure,n/a
GEO277+1,n,n,success,success,failure,n/a
GEO278+1,n,n,success,success,failure,n/a
GEO279+1,n,n,failure,n/a,failure,n/a
GEO280+1,n,n,failure,n/a,failure,n/a
GEO281+1,n,n,failure,n/a,failure,n/a
GEO282+1,n,n,success,success,failure,n/a
GEO283+1,n,n,failure,n/a,failure,n/a
GEO284+1,n,n,success,success,failure,n/a
GEO285+1,n,n,success,success,failure,n/a
GEO286+1,n,n,failure,n/a,failure,n/a
GEO287+1,n,n,success,success,failure,n/a
GEO288+1,n,n,success,success,failure,n/a
GEO289+1,n,n,failure,n/a,failure,n/a
GEO290+1,n,n,success,success,failure,n/a
GEO292+1,n,n,failure,n/a,failure,n/a
GEO293+1,n,n,failure,n/a,failure,n/a
GEO295+1,n,n,failure,n/a,failure,n/a
GEO296+1,n,n,failure,n/a,failure,n/a
GEO298+1,n,n,success,success,failure,n/a
GEO299+1,n,n,success,success,failure,n/a
GEO300+1,n,n,success,success,failure,n/a
GEO301+1,n,n,failure,n/a,failure,n/a
GEO302+1,n,n,failure,n/a,failure,n/a
GEO303+1,n,n,failure,n/a,failure,n/a
GEO304+1,n,n,failure,n/a,failure,n/a
GEO305+1,n,n,success,success,failure,n/a
GEO306+1,n,n,failure,n/a,failure,n/a
GEO307+1,n,n,failure,n/a,failure,n/a
GEO308+1,n,n,failure,n/a,failure,n/a
GEO309+1,n,n,failure,n/a,failure,n/a
GEO310+1,n,n,failure,n/a,failure,n/a
GEO311+1,n,n,failure,n/a,failure,n/a
GEO312+1,n,n,failure,n/a,failure,n/a
GEO313+1,n,n,failure,n/a,failure,n/a
GEO314+1,n,n,failure,n/a,failure,n/a
GEO315+1,n,n,failure,n/a,failure,n/a
GEO316+1,n,n,failure,n/a,failure,n/a
GEO317+1,n,n,failure,n/a,failure,n/a
GEO318+1,n,n,failure,n/a,failure,n/a
GEO319+1,n,n,failure,n/a,failure,n/a
GEO320+1,n,n,failure,n/a,failure,n/a
GEO321+1,n,n,failure,n/a,failure,n/a
GEO322+1,n,n,failure,n/a,failure,n/a
GEO323+1,n,n,failure,n/a,failure,n/a
GEO324+1,n,n,failure,n/a,failure,n/a
GEO325+1,n,n,failure,n/a,failure,n/a
GEO326+1,n,n,failure,n/a,failure,n/a
GEO327+1,n,n,failure,n/a,failure,n/a
GEO328+1,n,n,failure,n/a,failure,n/a
GEO329+1,n,n,failure,n/a,failure,n/a
GEO330+1,n,n,failure,n/a,failure,n/a
GEO331+1,n,n,success,success,failure,n/a
GEO332+1,n,n,success,success,failure,n/a
GEO333+1,n,n,failure,n/a,failure,n/a
GEO334+1,n,n,failure,n/a,failure,n/a
GEO335+1,n,n,failure,n/a,failure,n/a
GEO336+1,n,n,success,success,failure,n/a
GEO337+1,n,n,failure,n/a,failure,n/a
GEO338+1,n,n,failure,n/a,failure,n/a
GEO339+1,n,n,failure,n/a,failure,n/a
GEO340+1,n,n,failure,n/a,failure,n/a
GEO341+1,n,n,success,success,failure,n/a
GEO342+1,n,n,success,success,success,success
GEO343+1,n,n,success,success,failure,n/a
GEO344+1,n,n,success,success,failure,n/a
GEO345+1,n,n,failure,n/a,failure,n/a
GEO346+1,n,n,failure,n/a,failure,n/a
GEO347+1,n,n,failure,n/a,failure,n/a
GEO348+1,n,n,failure,n/a,failure,n/a
GEO349+1,n,n,failure,n/a,failure,n/a
GEO350+1,n,n,failure,n/a,failure,n/a
GEO351+1,n,n,failure,n/a,failure,n/a
GEO440+1,n,n,failure,n/a,failure,n/a
GEO441+1,n,n,failure,n/a,failure,n/a
GEO442+1,n,n,failure,n/a,failure,n/a
GEO443+1,n,n,success,success,failure,n/a
GEO444+1,n,n,failure,n/a,failure,n/a
GEO445+1,n,n,failure,n/a,failure,n/a
GEO446+1,n,n,failure,n/a,failure,n/a
GEO447+1,n,n,failure,n/a,failure,n/a
GEO448+1,n,n,failure,n/a,failure,n/a
GEO449+1,n,n,failure,n/a,failure,n/a
GEO450+1,n,n,failure,n/a,failure,n/a
GEO451+1,n,n,failure,n/a,failure,n/a
GEO452+1,n,n,failure,n/a,failure,n/a
GEO453+1,n,n,failure,n/a,failure,n/a
GEO454+1,n,n,failure,n/a,failure,n/a
GEO455+1,n,n,failure,n/a,failure,n/a
GEO456+1,n,n,failure,n/a,failure,n/a
GEO457+1,n,n,failure,n/a,failure,n/a
GEO458+1,n,n,failure,n/a,failure,n/a
GEO459+1,n,n,failure,n/a,failure,n/a
GEO460+1,n,n,failure,n/a,failure,n/a
GEO461+1,n,n,failure,n/a,failure,n/a
GEO462+1,n,n,success,success,failure,n/a
GEO463+1,n,n,failure,n/a,failure,n/a
GEO464+1,n,n,failure,n/a,failure,n/a
GEO465+1,n,n,failure,n/a,failure,n/a
GEO466+1,n,n,failure,n/a,failure,n/a
GEO467+1,n,n,failure,n/a,failure,n/a
GEO468+1,n,n,failure,n/a,failure,n/a
GEO469+1,n,n,failure,n/a,failure,n/a
GEO470+1,n,n,failure,n/a,failure,n/a
GEO471+1,n,n,failure,n/a,failure,n/a
GEO472+1,n,n,failure,n/a,failure,n/a
GEO473+1,n,n,failure,n/a,failure,n/a
GEO474+1,n,n,failure,n/a,failure,n/a
GEO475+1,n,n,failure,n/a,failure,n/a
GEO476+1,n,n,failure,n/a,failure,n/a
GEO477+1,n,n,failure,n/a,failure,n/a
GEO478+1,n,n,failure,n/a,failure,n/a
GEO479+1,n,n,failure,n/a,failure,n/a
GEO480+1,n,n,failure,n/a,failure,n/a
GEO481+1,n,n,failure,n/a,failure,n/a
GEO482+1,n,n,failure,n/a,failure,n/a
GEO483+1,n,n,failure,n/a,failure,n/a
GEO484+1,n,n,failure,n/a,failure,n/a
GEO485+1,n,n,failure,n/a,failure,n/a
GEO486+1,n,n,failure,n/a,failure,n/a
GEO487+1,n,n,failure,n/a,failure,n/a
GEO488+1,n,n,failure,n/a,failure,n/a
GEO489+1,n,n,failure,n/a,failure,n/a
GEO490+1,n,n,failure,n/a,failure,n/a
GEO491+1,n,n,failure,n/a,failure,n/a
GEO492+1,n,n,failure,n/a,failure,n/a
GEO493+1,n,n,failure,n/a,failure,n/a
GEO494+1,n,n,failure,n/a,failure,n/a
GEO495+1,n,n,failure,n/a,failure,n/a
GEO496+1,n,n,failure,n/a,failure,n/a
GEO497+1,n,n,failure,n/a,failure,n/a
GEO498+1,n,n,success,success,success,success
GEO499+1,n,n,success,success,failure,n/a
GEO500+1,n,n,failure,n/a,failure,n/a
GEO501+1,n,n,failure,n/a,failure,n/a
GEO502+1,n,n,failure,n/a,failure,n/a
GEO503+1,n,n,failure,n/a,failure,n/a
GEO504+1,n,n,success,success,failure,n/a
GEO505+1,n,n,failure,n/a,failure,n/a
GEO506+1,n,n,failure,n/a,failure,n/a
GEO507+1,n,n,failure,n/a,failure,n/a
GEO508+1,n,n,failure,n/a,failure,n/a
GEO509+1,n,n,failure,n/a,failure,n/a
GEO510+1,n,n,failure,n/a,failure,n/a
GEO511+1,n,n,failure,n/a,failure,n/a
GEO512+1,n,n,failure,n/a,failure,n/a
GEO513+1,n,n,failure,n/a,failure,n/a
GEO514+1,n,n,failure,n/a,failure,n/a
GEO515+1,n,n,failure,n/a,failure,n/a
GEO516+1,n,n,failure,n/a,failure,n/a
GEO517+1,n,n,failure,n/a,failure,n/a
GEO518+1,n,n,failure,n/a,failure,n/a
GEO519+1,n,n,failure,n/a,failure,n/a
GEO520+1,n,n,failure,n/a,failure,n/a
GEO521+1,n,n,failure,n/a,failure,n/a
GEO522+1,n,n,failure,n/a,failure,n/a
GEO523+1,n,n,failure,n/a,failure,n/a
GEO524+1,n,n,success,success,failure,n/a
GEO525+1,n,n,failure,n/a,failure,n/a
GEO526+1,n,n,failure,n/a,failure,n/a
GEO527+1,n,n,failure,n/a,failure,n/a
GEO528+1,n,n,failure,n/a,failure,n/a
GEO529+1,n,n,failure,n/a,failure,n/a
GEO530+1,n,n,failure,n/a,failure,n/a
GEO531+1,n,n,failure,n/a,failure,n/a
GEO532+1,n,n,failure,n/a,failure,n/a
GEO533+1,n,n,failure,n/a,failure,n/a
GEO534+1,n,n,failure,n/a,failure,n/a
GEO535+1,n,n,failure,n/a,failure,n/a
GEO536+1,n,n,failure,n/a,failure,n/a
GEO537+1,n,n,failure,n/a,failure,n/a
GEO538+1,n,n,failure,n/a,failure,n/a
GEO539+1,n,n,failure,n/a,failure,n/a
GRA001-1,n,n,success,success,success,success
GRA002+1,n,n,failure,n/a,failure,n/a
GRA002+2,n,n,failure,n/a,failure,n/a
GRA002+3,n,n,success,success,success,success
GRA002+4,n,n,success,success,success,success
GRA003+1,n,n,success,success,success,success
GRA004+1,n,n,success,success,success,success
GRA005+1,n,n,success,success,success,success
GRA006+1,n,n,success,success,failure,n/a
GRA007+1,n,n,failure,n/a,success,success
GRA007+2,n,n,failure,n/a,success,success
GRA008+1,n,n,failure,n/a,failure,n/a
GRA008+2,n,n,success,success,failure,n/a
GRA009+1,n,n,failure,n/a,failure,n/a
GRA009+2,n,n,failure,n/a,failure,n/a
GRA010+1,n,n,success,success,success,success
GRA010+2,n,n,success,success,success,success
GRA011+1,n,n,failure,n/a,failure,n/a
GRA012+1,n,n,failure,n/a,failure,n/a
GRA014+1,n,n,success,success,failure,n/a
GRP001+6,n,n,success,success,success,success
GRP001-1,n,n,success,success,success,success
GRP001-2,n,n,success,success,success,success
GRP001-4,n,n,success,success,success,success
GRP001-5,n,n,success,success,success,success
GRP002-1,n,n,failure,n/a,failure,n/a
GRP002-10,n,n,success,success,success,failure
GRP002-2,n,n,success,success,success,success
GRP002-3,n,n,success,success,success,failure
GRP002-4,n,n,success,success,success,failure
GRP003-1,n,n,success,success,success,success
GRP003-2,n,n,success,success,success,success
GRP004-1,n,n,success,success,success,success
GRP004-2,n,n,success,success,success,success
GRP005-1,n,n,success,success,success,success
GRP006-1,n,n,success,success,success,success
GRP007-1,n,n,success,success,success,success
GRP008-1,n,n,success,success,failure,n/a
GRP009-1,n,n,success,success,success,success
GRP010-1,n,n,success,success,success,success
GRP010-4,n,n,success,success,success,success
GRP011-4,n,n,success,success,success,success
GRP012+5,n,n,success,success,success,success
GRP012-1,n,n,success,success,success,success
GRP012-2,n,n,success,success,success,success
GRP012-3,n,n,success,success,success,success
GRP012-4,n,n,success,success,success,success
GRP013-1,n,n,success,success,success,success
GRP014-1,n,n,success,success,success,failure
GRP017-1,n,n,success,success,success,success
GRP018-1,n,n,success,success,success,success
GRP019-1,n,n,success,success,success,success
GRP020-1,n,n,success,success,success,success
GRP021-1,n,n,success,success,success,success
GRP022-1,n,n,success,success,success,success
GRP022-2,n,n,success,success,success,success
GRP023-1,n,n,success,success,success,success
GRP023-2,n,n,success,success,success,success
GRP024-5,n,n,failure,n/a,failure,n/a
GRP025-1,n,n,success,success,success,success
GRP026-1,n,n,success,success,failure,n/a
GRP028-1,n,n,success,success,success,success
GRP028-2,n,n,success,success,success,success
GRP028-3,n,n,success,success,success,success
GRP028-4,n,n,success,success,success,success
GRP029-1,n,n,success,success,success,success
GRP029-2,n,n,success,success,failure,n/a
GRP030-1,n,n,success,success,success,success
GRP031-1,n,n,success,success,success,success
GRP031-2,n,n,success,success,failure,n/a
GRP032-3,n,n,success,success,success,success
GRP033-3,n,n,success,success,success,success
GRP033-4,n,n,success,success,success,success
GRP034-3,n,n,success,success,success,success
GRP034-4,n,n,success,success,success,success
GRP035-3,n,n,success,success,success,success
GRP036-3,n,n,success,success,success,success
GRP037-3,n,n,success,success,success,success
GRP038-3,n,n,success,success,success,success
GRP039-1,n,n,success,success,failure,n/a
GRP039-2,n,n,success,success,success,success
GRP039-3,n,n,success,success,failure,n/a
GRP039-4,n,n,success,success,failure,n/a
GRP039-5,n,n,success,success,success,success
GRP039-6,n,n,success,success,failure,n/a
GRP039-7,n,n,success,success,success,success
GRP040-3,n,n,success,success,failure,n/a
